Id,SalePrice
1617,89682.51184521551
1618,138237.19368541148
1619,144254.37479230014
1620,165964.433684751
1621,133032.64226618622
1622,145554.8799537538
1623,247465.51530034072
1624,201492.23520882046
1625,116961.98898471615
1626,165729.38095643907
1627,194553.02248703092
1628,276901.9165505079
1629,178978.10442784004
1630,369868.6793293578
1631,237756.84570514673
1632,249034.8558593499
1633,169925.86431379506
1634,187485.8274436595
1635,171943.9229126519
1636,153681.82424160469
1637,207526.0782891215
1638,178649.6902979459
1639,183133.92450961896
1640,240733.6027699006
1641,180253.58353583692
1642,251490.12255175936
1643,221383.0137619016
1644,240966.2290203831
1645,213779.39248247503
1646,157420.33884190113
1647,156427.5186290895
1648,130719.14753987663
1649,139795.8471669512
1650,117174.43691023305
1651,119382.44462603441
1652,99552.75654327628
1653,101715.02479447305
1654,145961.45320293074
1655,137868.58532026413
1656,141368.92959690455
1657,150608.60712555196
1658,146674.52684160255
1659,130420.43718792402
1660,158013.18650567983
1661,438234.2307233812
1662,406109.9562750056
1663,383140.2592276467
1664,539765.9258963878
1665,312034.7229143253
1666,315726.5295519076
1667,376837.1827254215
1668,350727.3973486026
1669,313121.7331583064
1670,352988.4715286931
1671,266140.33191437414
1672,422502.2444791869
1673,292595.70350605965
1674,245839.7486619689
1675,200859.12432194847
1676,200728.43143358442
1677,219061.6662981279
1678,456621.6798631258
1679,396161.38383308257
1680,330074.1784951012
1681,246330.63080900768
1682,318675.43066792167
1683,192066.82324465754
1684,171165.85312393858
1685,169490.6397524801
1686,168331.10930741773
1687,167492.1617081939
1688,186073.21268667906
1689,189788.1321613961
1690,190645.0765796657
1691,179947.31207204374
1692,252234.27781345698
1693,164052.12108456352
1694,183769.7795407099
1695,166070.23798189996
1696,275553.65962447395
1697,171268.31802396037
1698,341727.6813014481
1699,338082.16525061865
1700,260468.13652318326
1701,265366.7233540721
1702,247299.68088082064
1703,240457.69458777277
1704,277914.80343051546
1705,231207.3303486241
1706,255350.1393242473
1707,213812.52024326642
1708,205503.78526998896
1709,261743.0496351377
1710,222718.64691065892
1711,272762.85383531393
1712,258182.12075156518
1713,288611.10075708065
1714,234747.56878559475
1715,210126.75706943218
1716,186580.8648703188
1717,175796.13610576402
1718,137381.56375681335
1719,211992.05017934443
1720,242317.83782429094
1721,152463.7554180425
1722,118675.87931155095
1723,153079.96608753304
1724,207389.6159514156
1725,242632.91006275907
1726,188012.58379631728
1727,153517.22365437727
1728,163458.4052087161
1729,169002.6530490554
1730,155256.41934885448
1731,116293.60709391547
1732,132581.41361143754
1733,111525.92716997718
1734,121889.34733078425
1735,112727.38120065352
1736,106956.95584751856
1737,297466.77882189816
1738,255897.29067209916
1739,249081.72397725662
1740,221689.24786536273
1741,196584.12004053252
1742,174314.1452714688
1743,173661.89612717563
1744,381742.77153185755
1745,212020.47915699403
1746,184391.1274305419
1747,217414.6997053149
1748,234558.16894881634
1749,141392.80605716983
1750,125615.7154470297
1751,238670.55728011517
1752,117495.85717297877
1753,151858.91221741698
1754,196693.38828741884
1755,167518.49367910443
1756,131106.0742321798
1757,122856.71296274317
1758,147357.45241385643
1759,160979.06592331183
1760,161958.68184267206
1761,143698.7497033626
1762,184077.41160626072
1763,179075.09437156364
1764,118550.53126423429
1765,144781.7745421229
1766,191791.29553918715
1767,216910.21467328366
1768,142457.3258364118
1769,165947.3736826494
1770,149638.67667851647
1771,115749.73720515022
1772,130104.26042161754
1773,124744.22081095769
1774,139082.7758166566
1775,143183.00784893738
1776,131325.9978111637
1777,109197.20581263446
1778,138776.95293581454
1779,133030.4192586347
1780,162264.47417247095
1781,122665.82477652235
1782,92794.33523303898
1783,143332.24409664533
1784,114361.65126005338
1785,119405.0941842509
1786,174793.59035297224
1787,158700.50284392922
1788,65921.24753638235
1789,94885.9914896596
1790,83234.26230889835
1791,182776.2887277743
1792,157768.1991070968
1793,129394.44888858101
1794,153155.40321408855
1795,137632.5296171733
1796,131297.86392390306
1797,114994.50282581829
1798,118910.27210365683
1799,110821.8275977312
1800,124426.43832659094
1801,131766.48731559812
1802,131464.4891780276
1803,152511.78791357734
1804,136937.67837687783
1805,132956.5230332695
1806,120108.73137713589
1807,124360.09310436854
1808,115096.9862248904
1809,122727.83249480263
1810,142959.00719519067
1811,109598.48542165587
1812,98278.0968146906
1813,141917.6073411446
1814,98788.4453682381
1815,61365.61165745059
1816,98645.7322743378
1817,108217.24814794879
1818,151651.15559308708
1819,134934.74724147923
1820,46893.923732888215
1821,113875.10296505825
1822,153380.2138776824
1823,39714.53850106399
1824,117729.04576707644
1825,147977.33027219563
1826,110125.25877236883
1827,100985.87422908115
1828,130686.52572141639
1829,109557.4944386486
1830,143491.4467736656
1831,146481.49917474392
1832,64390.16295733239
1833,140277.35732969845
1834,122791.49916755184
1835,122558.10647815255
1836,125949.10392464035
1837,85123.30357800116
1838,128343.94859339546
1839,116011.48581017388
1840,148560.79695670956
1841,133229.80924112356
1842,96647.27126335882
1843,134351.9742986406
1844,139361.17593050585
1845,145320.9912381032
1846,158094.7072846464
1847,170592.97470497346
1848,58835.68929287688
1849,101034.99855682056
1850,114629.65070418018
1851,145975.07356860285
1852,123902.31064905571
1853,127036.37862279516
1854,164031.87351766287
1855,156752.84244810938
1856,225888.33001211277
1857,133781.89161207146
1858,139005.5307593816
1859,112798.57998244817
1860,143988.57847280582
1861,113891.36748117553
1862,313590.7005773851
1863,292918.43033340416
1864,292955.73717757384
1865,349271.5029288083
1866,327436.68430382287
1867,218962.2535461488
1868,276086.7280795353
1869,203525.28660309577
1870,226594.77130177608
1871,247697.69825454324
1872,168217.04117552983
1873,241871.3533705028
1874,153549.2593449549
1875,200570.78590799682
1876,204435.17321987893
1877,212812.87924441948
1878,198503.38834363202
1879,131966.82259677985
1880,131204.15649868798
1881,255916.021519796
1882,236953.68133270554
1883,184625.31237066962
1884,204245.74167567448
1885,221995.50397359525
1886,273931.34870077483
1887,212177.64476403722
1888,266478.1414662285
1889,169022.6161067908
1890,111440.27588247313
1891,120206.8975692028
1892,100657.85564845464
1893,134881.78297302878
1894,127285.25612931118
1895,132848.70915324002
1896,125913.42813445664
1897,119626.2216992539
1898,117526.10281163084
1899,160100.69091756217
1900,150725.68366303956
1901,185307.57629492308
1902,163146.42905429637
1903,224935.7106261931
1904,143456.51878854202
1905,195595.45904194162
1906,118626.9243501305
1907,211857.0283416738
1908,111053.31832303497
1909,131118.03684415334
1910,121125.5601548247
1911,230366.2570801132
1912,335867.65030427196
1913,139390.85067854935
1914,49195.196568644205
1915,341212.9118947041
1916,68778.2676340324
1917,225056.68217106376
1918,139488.0670423479
1919,160278.92072401295
1920,156724.82258575302
1921,366403.991179417
1922,328235.2373577866
1923,235950.74913587002
1924,232029.1261181233
1925,197404.6520384443
1926,378386.024742813
1927,130636.36689423617
1928,160502.6204574468
1929,121295.73269314345
1930,129379.47878300716
1931,133546.47379286945
1932,134954.63244537462
1933,209984.70137640223
1934,184351.52065924357
1935,172526.87041866584
1936,198929.56523473252
1937,185054.72029010684
1938,169886.14122784158
1939,255834.87331393405
1940,193390.9676751367
1941,169977.26795650422
1942,172410.3944688491
1943,219980.66864331515
1944,392470.9021065527
1945,417072.49445517384
1946,140993.69064444554
1947,209487.5467174618
1948,183353.97573443403
1949,246174.58050780624
1950,185244.58253093917
1951,228834.13113802075
1952,198720.2666551008
1953,172250.81012380362
1954,182891.80226301664
1955,133731.2389848868
1956,320260.9619370842
1957,148265.61968343973
1958,263278.53704965586
1959,143245.80820334618
1960,112171.33166917568
1961,127073.87129940206
1962,97223.9018227777
1963,105768.9286690981
1964,106443.92908060097
1965,144775.479395108
1966,143531.63223608673
1967,305759.8198377711
1968,415327.59918534505
1969,383638.42648171907
1970,399679.5645457566
1971,487784.33319923596
1972,378570.5571813219
1973,271990.4315019601
1974,338743.7591897734
1975,568817.0128627181
1976,283272.897241083
1977,368295.62558551756
1978,354206.27024664317
1979,320906.9829576653
1980,206287.0950904664
1981,352985.2883982369
1982,220592.25964190002
1983,201831.8804326744
1984,165975.54996638987
1985,230594.55884481926
1986,211013.64757617083
1987,188730.61593042067
1988,171627.91481357586
1989,187105.73584214252
1990,205280.5859917416
1991,233520.47501295267
1992,216494.3487404383
1993,164277.59315650896
1994,227585.61040219525
1995,182617.78733747336
1996,263819.052573179
1997,302666.9902407757
1998,318699.3822039529
1999,277398.14064982993
2000,323795.63347843115
2001,286323.52583059896
2002,236615.65265320704
2003,248684.4830877562
2004,282504.95576686
2005,216769.19693122705
2006,221706.26784601546
2007,248956.7581777031
2008,228969.92146699803
2009,207587.10257566578
2010,190193.97803308486
2011,132248.38416711535
2012,172920.68028030542
2013,179040.2561253614
2014,186263.5831220686
2015,209198.36900345984
2016,195697.71502390417
2017,194523.1608488464
2018,118048.44842824299
2019,134334.5751007529
2020,94697.66897310731
2021,101050.26144271357
2022,196029.8663992307
2023,143997.51467895004
2024,277297.96753635927
2025,343698.55623988726
2026,181130.5775044976
2027,162968.22479558268
2028,148775.7933864592
2029,173801.36626435432
2030,270624.49439879414
2031,230602.1639569168
2032,250408.2165582347
2033,258509.17803378004
2034,176651.32747701262
2035,235188.85206425216
2036,197912.33338977254
2037,227829.6142751334
2038,333436.55078889907
2039,224004.19213445132
2040,288053.92940330895
2041,344551.45742320904
2042,212944.70860277928
2043,183697.78872122028
2044,168150.37573054218
2045,199832.42692414374
2046,162428.94387413168
2047,141470.7265902169
2048,141668.16694491624
2049,140058.47408458305
2050,166672.73647205246
2051,99298.44732089281
2052,122408.20985585154
2053,148028.9239685266
2054,100577.25544998104
2055,152771.31726197354
2056,143435.3063480667
2057,108653.71569047747
2058,208073.78303731582
2059,131986.7969450508
2060,174991.14323421608
2061,168842.15627671246
2062,130162.51803840282
2063,118586.86548202387
2064,140036.57922199412
2065,103304.439415666
2066,160841.44067800464
2067,98290.85686677105
2068,149820.94559123658
2069,82406.4233562982
2070,114719.8980739068
2071,96137.49646553969
2072,132985.80697377035
2073,127767.80078875704
2074,175839.85474758153
2075,152873.31331618855
2076,118558.27208690076
2077,166133.40601659447
2078,125671.83911732417
2079,126150.6700808884
2080,120067.78202720336
2081,126935.21368993014
2082,129468.44156404737
2083,149849.61180947465
2084,112993.23680044925
2085,121853.01143869362
2086,107870.44786988318
2087,120293.42639683584
2088,94619.57698470313
2089,83977.507544252
2090,123464.3403225688
2091,120040.476248129
2092,121163.69765300822
2093,112748.1406462467
2094,101063.44941383715
2095,151531.46073675356
2096,78848.08513503571
2097,95470.99730256155
2098,155714.97929775488
2099,60208.42518026978
2100,63865.2053639532
2101,116871.10859286058
2102,116759.49218687494
2103,104288.82553598609
2104,117753.40931403718
2105,129930.0698274299
2106,76707.48549035018
2107,189822.0849431635
2108,117871.19254344351
2109,111576.87411628837
2110,116697.80756582161
2111,121161.70532010274
2112,136347.93550143868
2113,118880.77611186769
2114,122970.68118447387
2115,164220.47462468542
2116,109472.56341774832
2117,146286.47957142483
2118,120130.74177834166
2119,118793.77960149424
2120,108374.81519104364
2121,95817.06099885136
2122,125102.1906401287
2123,83056.72417838404
2124,157665.13861496933
2125,117384.64932850197
2126,153629.62322110464
2127,185533.59575767122
2128,118729.32567261835
2129,80591.54240275921
2130,143865.67286518484
2131,147798.65851055773
2132,105177.79884905044
2133,122239.31875697497
2134,120123.39109088211
2135,100594.7091836635
2136,77311.82350943329
2137,106176.4388000361
2138,129385.95536849574
2139,144793.29133558404
2140,138767.44372482784
2141,155428.1100928616
2142,131555.92903635386
2143,152865.53692175372
2144,123910.82184020155
2145,137770.78892137398
2146,174251.45385197457
2147,137778.61606434113
2148,127773.39861077191
2149,138675.12054862257
2150,227006.6132203645
2151,116167.43345431577
2152,162111.2788215872
2153,172208.44060139256
2154,100920.14236160797
2155,132265.77283413638
2156,274748.7495956817
2157,232467.45431004363
2158,238722.3908519292
2159,214373.73585001513
2160,174931.34448826115
2161,229828.69982463692
2162,402400.0732615338
2163,348598.71443520254
2164,247995.2770920474
2165,205299.96369981466
2166,161085.70064759732
2167,222641.02401312118
2168,205544.98603022276
2169,192361.2737209327
2170,211841.17389826442
2171,158435.46299462984
2172,130461.48737689128
2173,188511.03056096117
2174,223508.97095627087
2175,282132.9485569369
2176,310251.81681930315
2177,242143.6713805686
2178,202180.39298469812
2179,136206.60337403126
2180,217312.84937063805
2181,190215.34240992228
2182,225427.75896547464
2183,186852.1139661244
2184,117150.73066658653
2185,117521.75545067864
2186,157124.54320159517
2187,146351.63869264643
2188,148870.92522819736
2189,278589.81711403246
2190,88061.33155925595
2191,76404.60069998456
2192,79453.32221562313
2193,106859.20313853267
2194,101828.8717395523
2195,104162.8692924374
2196,103805.83705792198
2197,118089.56052743773
2198,157646.8646849553
2199,186741.5269365635
2200,141935.36654555873
2201,142787.3343925651
2202,214311.34325852295
2203,139643.72652967687
2204,189876.23415682363
2205,124379.10120269441
2206,147259.39695722438
2207,213835.4331641599
2208,268592.63260363153
2209,267091.48785963515
2210,120227.54213367587
2211,112963.27046947357
2212,127166.90280879686
2213,109036.64814878143
2214,131732.14841988788
2215,103324.8537415233
2216,160136.24086439348
2217,64976.45428523149
2218,67715.51069392567
2219,59496.5918490862
2220,61160.93312357253
2221,342816.31004005286
2222,298676.32144035504
2223,281150.2147503214
2224,202126.75474935796
2225,121653.18651110251
2226,186366.20482995466
2227,193107.2068223274
2228,269271.39059893496
2229,246685.88714317296
2230,154516.9555993707
2231,210282.43181862996
2232,183085.88882412287
2233,178449.4617937857
2234,235313.99380150368
2235,221823.92213898504
2236,248253.12858384475
2237,300166.31880766345
2238,196140.27542243816
2239,93965.79970264205
2240,153658.74592163393
2241,159279.39012663317
2242,118505.7474481584
2243,117432.95853697718
2244,104390.41255290591
2245,104555.2483267191
2246,136364.29546776964
2247,106394.712040203
2248,120942.80664734401
2249,118123.71805280056
2250,129885.87070904637
2251,120529.31903964
2252,183451.02191312803
2253,154997.77062834203
2254,179205.74863718305
2255,186085.2032970089
2256,169780.6840036332
2257,220321.96375636075
2258,157721.76711898993
2259,179792.85765695793
2260,138536.74354696358
2261,200091.32064068422
2262,219557.71225715405
2263,397338.52402349294
2264,538671.5454973512
2265,163154.28737337326
2266,313034.7118438905
2267,390084.55264746037
2268,469658.80462322856
2269,147776.83522406814
2270,190561.79702970816
2271,209312.36170727754
2272,184919.09832811783
2273,157681.76616419098
2274,185457.4238334719
2275,162616.0938633426
2276,196134.48052245317
2277,185094.36525972874
2278,148062.40335622954
2279,136052.72165500282
2280,110412.85826982284
2281,162298.85178227595
2282,178507.08924241317
2283,108856.8252611254
2284,114805.22619301539
2285,147121.27021448617
2286,126104.91335689198
2287,377083.76928112435
2288,279434.6850301169
2289,372087.65154180647
2290,461609.02733606676
2291,341817.3456183884
2292,441436.5511419672
2293,483863.5132392378
2294,411303.1787385114
2295,518616.52317071316
2296,282357.0686970134
2297,358531.5718991412
2298,359889.8751165324
2299,362704.7185840925
2300,339458.1569542151
2301,320365.5404878864
2302,264370.2846976597
2303,245875.45613922647
2304,252606.3474194625
2305,204721.557743357
2306,197721.1587720133
2307,205342.611184478
2308,234740.88029939707
2309,285352.0058623971
2310,211284.173094362
2311,212395.96715952107
2312,173857.26659343208
2313,169111.697431859
2314,173277.4155297966
2315,176747.03376273508
2316,192413.24670181665
2317,196823.05472513693
2318,178879.4574309151
2319,181805.6890611332
2320,183994.38947120163
2321,240420.852188639
2322,185356.91124706948
2323,194277.42769517825
2324,174051.74731873797
2325,208753.7980831927
2326,171663.16322816326
2327,201166.3554223801
2328,216940.70467059227
2329,193842.43758890792
2330,185493.1047991105
2331,337576.968576852
2332,399256.0690752378
2333,323816.38017561595
2334,260920.36968423473
2335,278910.5196813939
2336,311146.5823045692
2337,194424.29726791198
2338,258759.94731975134
2339,207986.15889697167
2340,401551.0796323052
2341,205980.22941968834
2342,233371.34694946444
2343,229443.67103761906
2344,212719.77184013333
2345,226739.08581657257
2346,215195.06589242825
2347,203012.7519289382
2348,243603.03993592772
2349,184074.10451568838
2350,313049.1407363318
2351,266582.2334529531
2352,251655.0355542659
2353,258519.73468611628
2354,142862.80101319437
2355,142891.48152338184
2356,146860.4785904922
2357,189247.4651008746
2358,199656.79426473373
2359,130500.22842635261
2360,115258.24375587297
2361,152442.64094097022
2362,269719.7617478485
2363,137160.6771061078
2364,149958.4466775061
2365,213647.36199206603
2366,193549.7257977152
2367,223888.36610034897
2368,223332.96170151987
2369,218186.28113260516
2370,172281.17188063613
2371,164733.2012733115
2372,198700.938479239
2373,285850.32334957406
2374,322473.2613642548
2375,242478.65482994262
2376,287926.6562078765
2377,341593.4137261302
2378,157059.97078940054
2379,209275.2540584155
2380,151180.79029958128
2381,173431.19627749783
2382,203418.3688563395
2383,199614.09834491776
2384,240690.41262183193
2385,158874.5274080718
2386,134724.31887882834
2387,130675.60790466481
2388,100311.88485330487
2389,115442.41500123839
2390,153051.44289237438
2391,143801.55300480302
2392,116886.93440091526
2393,173880.12815316612
2394,141169.91853568156
2395,214393.01125461978
2396,141288.79255550905
2397,220938.23077091682
2398,128814.20434913499
2399,68649.12695640705
2400,72943.57411420837
2401,133372.91093207477
2402,134499.65574485392
2403,145021.5253593671
2404,153104.46542579282
2405,157193.0149444078
2406,140347.20845037577
2407,124432.65810515705
2408,140338.93491238184
2409,117079.76592370072
2410,169827.55055279902
2411,112751.79781215945
2412,156613.96384610407
2413,128951.28423993534
2414,172301.96098733827
2415,130772.58665259168
2416,125245.2983346759
2417,137533.05993281794
2418,137671.92983277893
2419,132235.99070384898
2420,121312.68623493005
2421,167953.395030156
2422,106801.14512529611
2423,112433.87461443146
2424,151469.49866065325
2425,208815.90997745114
2426,130916.74988296634
2427,125348.71792245426
2428,179184.9861235625
2429,113648.31028199907
2430,133143.3030739328
2431,113548.84416457219
2432,144712.39189871834
2433,147505.69318471113
2434,139144.71413543966
2435,151156.44063119838
2436,112316.9618029957
2437,107962.67028923842
2438,124870.8072519538
2439,96201.44632235981
2440,122251.10683982659
2441,88842.26750846961
2442,95240.18274757138
2443,128484.18665986184
2444,127168.04684154026
2445,88351.6178222034
2446,140895.04764406
2447,171558.72202497558
2448,124512.15876887515
2449,112910.42713228651
2450,149802.36166968127
2451,111385.58700828522
2452,207171.6871068703
2453,92429.05337826622
2454,117840.93244379961
2455,110996.4236980738
2456,132403.29682962716
2457,142231.74668827286
2458,137189.05517218116
2459,113274.3927358311
2460,138774.28781069166
2461,128971.54875488325
2462,132190.5636875814
2463,125334.7066528231
2464,189859.2761949223
2465,137118.41888053506
2466,121514.34533364285
2467,120691.95563539545
2468,84665.55301539334
2469,90819.64042070748
2470,202997.7457711947
2471,241236.35194379737
2472,163509.6125858581
2473,126699.63301243485
2474,71556.09314528335
2475,213554.19830824912
2476,117278.84968545008
2477,124088.17449037034
2478,155412.5119392772
2479,106626.14501054009
2480,151905.1360721841
2481,124031.35843767895
2482,116050.11398164743
2483,109176.71737144579
2484,119873.32507361715
2485,128040.62228212248
2486,153038.87839286722
2487,150599.8098033379
2488,164115.0911607244
2489,150574.67092127356
2490,150313.1907892017
2491,87681.83193818416
2492,197980.8427241097
2493,144225.54238785204
2494,136620.04012377368
2495,82870.85048224902
2496,223410.78058437697
2497,151836.93842348288
2498,114592.15717604796
2499,82948.53536869993
2500,140840.9365993683
2501,140018.32306930755
2502,138844.10674725735
2503,90214.53546554147
2504,202841.50602459168
2505,233321.22229449477
2506,247237.90044213002
2507,279927.8426988742
2508,245824.250576305
2509,214583.70285265642
2510,209956.0214166933
2511,171870.78769947178
2512,207680.08404111615
2513,216342.60691983203
2514,286982.97091745766
2515,156618.39328804048
2516,173066.35818259456
2517,151956.0774338075
2518,155231.6338172753
2519,238406.1683306918
2520,218329.1768470045
2521,183158.950795409
2522,222855.1566549941
2523,115468.36088681857
2524,134126.02356900412
2525,156719.034420928
2526,145385.95562920667
2527,119959.71021704916
2528,142122.30862698707
2529,140392.62347294233
2530,127939.8007302547
2531,258136.57253475962
2532,223571.80092866305
2533,194671.05407722472
2534,231947.84233977788
2535,291288.73031666904
2536,234829.17140835896
2537,248791.1561347808
2538,178172.2444658555
2539,183954.94032823696
2540,178580.24971869923
2541,174534.01656896033
2542,161116.00669225838
2543,115189.67944066325
2544,118891.75653827022
2545,127345.9990980461
2546,120750.29544618564
2547,129963.71546112465
2548,154752.69333998306
2549,157546.137863528
2550,381286.9613053472
2551,140090.84485780174
2552,135569.0179948843
2553,76755.21790392794
2554,89930.50095660689
2555,113967.18841363266
2556,99162.36344394031
2557,107980.78257543896
2558,134461.6586263621
2559,140605.0757478189
2560,153293.82142269448
2561,150943.63624171086
2562,149976.8949110882
2563,157728.22615331228
2564,219616.83463199387
2565,152002.00452824886
2566,171059.5182644695
2567,138116.23755351952
2568,205031.720326461
2569,241090.49340860898
2570,115986.61120650318
2571,204195.7969124437
2572,150659.6507707954
2573,220292.77278433496
2574,343367.42694858444
2575,136410.62574171877
2576,130105.19705746729
2577,169867.58218724292
2578,81737.82942160788
2579,58547.1640824767
2580,80077.08625957214
2581,91963.65066447425
2582,94507.01691051712
2583,292800.1604804668
2584,167561.72181291986
2585,186505.2233837596
2586,215478.1176772177
2587,195852.1343668512
2588,142285.93803104476
2589,148202.14965692387
2590,200638.78712192157
2591,220854.56832424455
2592,210920.13001331393
2593,245521.22175860553
2594,175309.39064557533
2595,193380.5115696138
2596,287988.86655129114
2597,186317.49608147782
2598,282759.5495847425
2599,354987.91853575455
2600,189793.49815708003
2601,138517.672042789
2602,81023.73390503267
2603,96198.08944995815
2604,88061.95683954621
2605,77895.2845975099
2606,140883.33108816022
2607,209066.46650392105
2608,181063.80773765114
2609,169037.902537566
2610,101876.61478453616
2611,157011.07036009995
2612,156291.7765390122
2613,128691.82805140896
2614,125444.80329298465
2615,155178.08925792327
2616,143309.9654360403
2617,191819.38015308382
2618,183739.01325708002
2619,198858.25980131293
2620,191317.2182319615
2621,176290.99709991176
2622,181724.10175052
2623,237072.98842582793
2624,299830.0086194564
2625,293213.053673585
2626,175215.6825707997
2627,169060.4376675161
2628,569199.2142617909
2629,556338.3642964186
2630,391142.59830643167
2631,501895.6515034134
2632,438100.35262468207
2633,315151.452725188
2634,435987.07372406026
2635,149443.90704642536
2636,171975.7566647301
2637,174533.72581075024
2638,261646.94408086874
2639,181682.85907808013
2640,147684.05128464123
2641,109097.17255321896
2642,185741.371813354
2643,105314.10836474365
2644,115340.23317497024
2645,110694.40786970854
2646,96831.77503158075
2647,105545.07537731034
2648,146387.8284417946
2649,155234.9932787551
2650,138116.23493666836
2651,142342.42648339213
2652,407469.93923516624
2653,254958.3570817389
2654,267917.79110371065
2655,431312.4678121891
2656,325317.010447943
2657,358660.1234489517
2658,318512.80740405235
2659,308811.0106183769
2660,365780.83373604645
2661,364196.67847624497
2662,382773.777377717
2663,288337.9792498098
2664,276235.50821447984
2665,342584.6973538233
2666,281028.4964003208
2667,169858.5777800212
2668,176771.39622320718
2669,181138.48506901084
2670,271409.2170010819
2671,181567.16061965184
2672,197265.8222277045
2673,203501.02644110826
2674,198793.66436491834
2675,175523.04121529232
2676,185736.04201620774
2677,201708.28824680252
2678,240399.07078269336
2679,271375.26328405074
2680,290204.73906555644
2681,416786.67778224725
2682,317850.86815783574
2683,546948.1952933992
2684,307083.29603855644
2685,335022.3677995341
2686,242535.35265163856
2687,303399.6490955475
2688,210778.55066904487
2689,207226.25923714365
2690,397280.4147626661
2691,194030.1991703814
2692,138800.68834087413
2693,204777.150265064
2694,128388.2397656954
2695,193164.0414667663
2696,181110.24068889307
2697,190224.18747157115
2698,187442.57685733054
2699,173843.37550906997
2700,151506.182403422
2701,139123.08251506343
2702,105161.30567302815
2703,115744.74252277105
2704,140885.8658304501
2705,113314.69840416267
2706,105808.82260543825
2707,114061.05769758389
2708,134663.9124038523
2709,99915.95928249838
2710,128188.52942373973
2711,272195.48978555884
2712,391624.8509344089
2713,174426.27239098295
2714,150181.3836051475
2715,166852.1180465838
2716,134648.05540825153
2717,193565.65267264712
2718,221960.17438341686
2719,155334.22779093497
2720,172210.3994847766
2721,135048.10377171668
2722,159532.85775531878
2723,135445.9634071209
2724,126308.51326368701
2725,130658.04969601703
2726,155287.79984479817
2727,172487.4152368287
2728,181551.02590231303
2729,151344.1216469627
2730,148666.99486858238
2731,126674.10444198854
2732,129742.98528484571
2733,162881.1872264929
2734,136679.22274101703
2735,140192.69175903682
