Id,SalePrice
1704,276880.06282284687
1705,230302.2120173288
1706,189981.4552533576
1707,209463.59414693373
1708,202407.6758125339
1709,260162.53401477193
1710,223650.09227670467
1711,271556.7851733646
1712,258332.99931674634
1713,283917.665282236
1714,231702.6484247377
1715,209351.02174495102
1716,185592.60728649804
1717,177818.5886705561
1718,142016.5970535027
1719,204148.89880262394
1720,246341.1841991687
1721,152769.51873080153
1722,121412.66076897735
1723,150426.83480367818
1724,206184.78045124267
1725,242305.66531417894
1726,186870.03918977783
1727,153121.64056012154
1728,164138.5486056495
1729,169066.17682525946
1730,148482.59460837688
1731,113387.36422648211
1732,133837.19209472934
1733,111352.40927666739
1734,123629.88391576069
1735,114189.41432070486
1736,107982.05262248522
1737,317927.4715072317
1738,256794.2581004178
1739,232596.8739406109
1740,226780.89072124663
1741,201056.88297235363
1742,168609.15728988472
1743,171278.7522953998
1744,375012.3796253742
1745,208302.42520169966
1746,191990.70760839767
1747,221365.37201840285
1748,232101.5458972673
1749,142245.12721285745
1750,124352.29937970534
1751,245231.17633521033
1752,117564.38363883505
1753,148220.88185683222
1754,198636.53917185185
1755,163855.2813477097
1756,130960.86111668881
1757,123740.89646975508
1758,146174.28493376056
1759,162557.1916010807
1760,161433.66078696953
1761,142949.87682398327
1762,179774.48232052528
1763,179142.96954735735
1764,118961.95475681663
1765,137865.40291635654
1766,199445.89282662518
1767,220891.56800148176
1768,140095.67503910238
1769,166838.56415851845
1770,150200.19603410916
1771,113651.98142761276
1772,128433.185434246
1773,124632.34497159696
1774,147984.58561536498
1775,143540.18180465762
1776,132732.6141872728
1777,107812.63950933213
1778,138827.16145664986
1779,134229.83604706888
1780,160962.65762974438
1781,120169.55273866493
1782,95199.11116523959
1783,145731.48221868713
1784,116513.89495990034
1785,115446.7160467325
1786,154478.77307777212
1787,159010.57816807786
1788,66865.78443888688
1789,95235.3377498961
1790,86024.20313685242
1791,198093.68852004095
1792,154396.1418278179
1793,132358.97710435954
1794,151656.7414463659
1795,137363.27212884225
1796,135653.39433962738
1797,115717.71813975385
1798,117552.65372750106
1799,110328.63766212354
1800,126121.82016736123
1801,127150.6118921009
1802,131533.8507518566
1803,150440.5511535256
1804,136405.30282433226
1805,132683.42657748994
1806,123502.20607335388
1807,125414.14806436692
1808,115669.5919129836
1809,124832.23065100446
1810,142746.90462807255
1811,115633.09119524846
1812,98258.63839865361
1813,133068.32337836505
1814,100357.59968153395
1815,63694.9478643811
1816,96255.88650064982
1817,110585.22187409489
1818,143562.66542056916
1819,140871.57359113614
1820,48372.83533522968
1821,111162.95819764015
1822,154687.79901111248
1823,39518.878731157034
1824,113163.02939542923
1825,144938.83191093462
1826,115694.4172818381
1827,100683.30867480932
1828,129736.00952352179
1829,107462.5195243837
1830,144315.76347925316
1831,145735.21408516535
1832,57877.92574576191
1833,143456.04626997397
1834,127485.51252561112
1835,123644.7791523015
1836,128186.90468775757
1837,89618.97802079469
1838,131246.2250311047
1839,122879.34361795514
1840,139548.67228595167
1841,127522.61941552682
1842,108054.88853840558
1843,135119.59904537242
1844,140713.56532905684
1845,143100.82989591907
1846,155956.51526116693
1847,174948.1474977866
1848,60660.388283009335
1849,97929.94274969593
1850,117186.2001803632
1851,142948.1103905612
1852,126081.12187220874
1853,126953.05203516172
1854,163108.0192162979
1855,158082.07456082042
1856,224956.3367704642
1857,128096.20565729361
1858,139453.13303925033
1859,113142.04688045787
1860,149752.2803970942
1861,114012.41545768632
1862,343928.76439227315
1863,324221.4514954904
1864,324258.7161860276
1865,334842.10173108435
1866,319244.2960539953
1867,218949.36965446812
1868,280170.6009513666
1869,203835.0034985793
1870,220356.2831810383
1871,244512.92614856514
1872,169984.7408788914
1873,245011.40780573656
1874,154374.52646885708
1875,195887.39987091767
1876,204486.39347976397
1877,209107.37352338806
1878,200017.6750988767
1879,133734.2645190594
1880,129305.8570069958
1881,253814.8157524689
1882,235019.79478199728
1883,183029.4837717538
1884,202770.88338439257
1885,212549.03039300113
1886,272854.2547257675
1887,214020.21977405171
1888,270218.5638478894
1889,169581.27205900446
1890,106816.40578359328
1891,115893.46799613365
1892,100933.27340870486
1893,135591.64969861164
1894,122634.19660096653
1895,134082.84800298058
1896,127665.89562409963
1897,124031.45901017195
1898,117623.74389287677
1899,160617.66544349195
1900,152372.75617463558
1901,180120.90240750797
1902,163587.4146092527
1903,239746.69528437257
1904,145705.87178238103
1905,193058.2545392798
1906,112060.50074757995
1907,213127.82686932123
1908,114087.60185468147
1909,132074.33045106844
1910,122253.66899331936
1911,228015.12543656767
1912,348235.7656611832
1913,138452.55490768238
1914,49766.850637368734
1915,317536.18426388555
1916,71037.40939624666
1917,221293.6350226391
1918,140384.80921926512
1919,160639.79046589197
1920,154244.23124063952
1921,376594.6189976964
1922,318756.11575517245
1923,243936.64761790688
1924,245855.8929137874
1925,196529.07773535777
1926,377509.59922584274
1927,129840.88162112112
1928,161126.25728501115
1929,120914.01110226984
1930,133021.3825347416
1931,135497.4647823774
1932,133574.28925325946
1933,200829.45474608822
1934,185638.3131472468
1935,172744.98910031398
1936,194949.63194381856
1937,182570.8595941998
1938,164260.33777948932
1939,261061.27843236295
1940,193667.68873085835
1941,170178.7492188416
1942,165225.3546857732
1943,220375.73817395745
1944,384833.67433475924
1945,402517.4582784643
1946,136299.74498902026
1947,139049.22026113776
1948,173946.09141554567
1949,242021.27720111687
1950,180615.6726220698
1951,234167.70680199825
1952,202779.23811236757
1953,168498.87870285998
1954,182109.68720452825
1955,132849.79329929216
1956,324056.0262849689
1957,145761.19877048
1958,265687.4253166743
1959,145461.25194341928
1960,112686.14331129656
1961,129447.16517801648
1962,97577.11326371247
1963,106292.29011863525
1964,104881.78356824857
1965,147993.0855306471
1966,147037.33498947276
1967,299341.6833998486
1968,438955.7829866754
1969,376530.46703527187
1970,431179.77740514604
1971,514732.6161446278
1972,389359.0923470969
1973,269094.1134288226
1974,342157.4076237772
1975,537093.9036112602
1976,277498.1280423583
1977,368099.1082651989
1978,357967.99950538634
1979,315680.48950215324
1980,208587.2690926319
1981,345021.5842775505
1982,220884.9022385093
1983,206939.69788564663
1984,165244.06451720203
1985,226491.4306120195
1986,207606.14072754976
1987,188659.8324563037
1988,171867.0988355418
1989,186365.18108203693
1990,203961.38479628298
1991,231906.23074632804
1992,216237.44277678395
1993,168777.74188960335
1994,224655.84706455775
1995,182135.11291742933
1996,253966.16872430156
1997,299803.05607294786
1998,310875.5921889884
1999,275955.0267587947
2000,316297.4602389545
2001,265710.1617337667
2002,232725.76240873817
2003,247825.41567373098
2004,281604.69365634705
2005,217590.19004449376
2006,220571.98674616535
2007,246488.2245357983
2008,227675.06230827927
2009,204487.31567005633
2010,190157.94192575282
2011,134900.95724631593
2012,173903.57457492492
2013,179323.29479883506
2014,184269.59471444113
2015,212112.35381168892
2016,192543.86242765168
2017,191593.35303463222
2018,118803.56863091816
2019,137224.39248821017
2020,96068.53533240857
2021,102785.29646483003
2022,196521.66799121184
2023,145981.09864735656
2024,278336.4720470487
2025,342055.43632919784
2026,183164.66770282504
2027,162326.95529853986
2028,150944.78736762615
2029,171094.06707723232
2030,265791.4046799211
2031,231444.60614054571
2032,251086.9628431782
2033,256288.518790638
2034,177075.53069648414
2035,234483.75081915618
2036,196814.32497051984
2037,233484.4341497192
2038,330623.6173103154
2039,219521.45356322837
2040,314687.48202697793
2041,312122.7595871129
2042,211726.8287513308
2043,181825.13368216995
2044,165837.53532938682
2045,201433.98152609027
2046,170459.10128791537
2047,139731.95701180515
2048,142145.3732724992
2049,143619.04833503807
2050,162715.25036038546
2051,97362.52296261297
2052,123499.85845159856
2053,146497.22747869857
2054,107974.75005747398
2055,149438.17071898095
2056,142816.6802924131
2057,107738.22223873937
2058,205162.26546225106
2059,131642.36073789166
2060,174888.12448219795
2061,169352.50860078068
2062,130414.8538658603
2063,121660.38640324028
2064,140266.25781502834
2065,94556.70360480624
2066,162512.80755034465
2067,98241.73339569685
2068,151992.76972734986
2069,82180.87219972527
2070,116813.9807014711
2071,98284.73249095533
2072,137601.0302603654
2073,124292.24159824074
2074,194739.53422182688
2075,154289.9666485131
2076,118339.53684412103
2077,168839.69173179797
2078,128300.15205663543
2079,123574.12687512164
2080,117961.54513642375
2081,130891.24731846112
2082,120324.84151282244
2083,149032.9220250956
2084,116128.68971743865
2085,122032.4493427068
2086,105541.315136848
2087,120811.4960467125
2088,95318.25830075913
2089,85324.8478744129
2090,125039.4782333111
2091,112098.15801688436
2092,117323.80643704368
2093,107502.31654413907
2094,103103.20961857936
2095,158617.83425575888
2096,84800.95980363709
2097,98967.57576621544
2098,159284.96151112014
2099,66022.37851166698
2100,63097.777624455826
2101,115250.24109747133
2102,110424.9552977827
2103,110405.07734276829
2104,115667.0719283645
2105,133571.4466498296
2106,82909.03290294918
2107,183770.98545630448
2108,118812.48863071673
2109,112817.05821720374
2110,109330.28007054287
2111,117520.70960361179
2112,135913.25032766617
2113,122062.4359400722
2114,129689.22589432212
2115,161145.23494116674
2116,106588.09382770436
2117,147943.8805213161
2118,121629.9334707133
2119,114496.34606309269
2120,107571.19224823691
2121,98232.94388472289
2122,121242.94865983776
2123,82804.83797472533
2124,157183.96990699778
2125,119180.28940994335
2126,154533.02615364772
2127,361657.10204895795
2128,118508.3913259351
2129,81347.70121438944
2130,143160.77835352306
2131,148992.06069770476
2132,105052.17458421752
2133,117613.46244411121
2134,121832.42688293403
2135,102722.93763885931
2136,78395.73714675267
2137,104469.49392872173
2138,127927.66260477847
2139,144258.91747375243
2140,135468.98072696503
2141,154673.61684894486
2142,128742.06904413106
2143,151389.844653527
2144,133613.1812072913
2145,140505.33099345863
2146,172000.90929538276
2147,147404.03231540957
2148,124748.10669329221
2149,133839.30848763
2150,225728.47083568864
2151,124265.80016874788
2152,161640.82327091857
2153,175030.33630807
2154,100670.85223892999
2155,131940.21254832498
2156,268330.29742337804
2157,236197.94237947807
2158,239442.4022424968
2159,212492.2090151577
2160,179335.62974743915
2161,230519.27879106332
2162,429177.235518907
2163,349515.4202039975
2164,247804.6374953811
2165,211021.3565109229
2166,160644.11450486854
2167,222395.21383860914
2168,204243.49070116293
2169,191541.48768902328
2170,214553.15066203836
2171,159020.9775790356
2172,130973.13456732457
2173,192668.9331857018
2174,222517.1762013325
2175,283188.266323358
2176,308071.5228046005
2177,238362.53356850275
2178,204642.27133236657
2179,139257.31770952625
2180,207550.853181112
2181,188652.73594436797
2182,225166.37670477031
2183,187262.5852716347
2184,117304.13391860109
2185,117755.07428400287
2186,151400.23263248033
2187,148164.1631877082
2188,150096.80576044845
2189,300391.25519728975
2190,82312.30885969929
2191,72932.68362436398
2192,82021.33681117586
2193,113010.61224675829
2194,103416.40959309644
2195,109209.1491491153
2196,105035.5956108199
2197,116650.41861600507
2198,153826.06915510894
2199,204639.16762326384
2200,145609.7276436833
2201,144943.40403415938
2202,215353.4103269085
2203,141862.7389926569
2204,190177.55261647407
2205,127156.04275962524
2206,143461.77590143282
2207,223807.27571682414
2208,264237.51419683313
2209,271618.24244708376
2210,123281.37463823857
2211,114483.66905080574
2212,130634.7718048811
2213,110077.86255312015
2214,125417.24574133685
2215,104996.13659944368
2216,157303.74056676272
2217,81925.53489870782
2218,64941.58319181774
2219,62662.78909077999
2220,59300.84597350197
2221,319568.0921223931
2222,293739.25362451567
2223,277580.6572191106
2224,202896.2186824529
2225,123757.19656199834
2226,184697.97775486676
2227,195890.25679373517
2228,261600.6753607618
2229,252444.254570806
2230,155465.55189737806
2231,212437.613096475
2232,182772.18054084262
2233,183511.45364756882
2234,237084.3152514078
2235,218994.35088672573
2236,253937.96338764977
2237,319360.24617492326
2238,189044.18490244437
2239,98321.02045118548
2240,152025.26229556915
2241,157647.09517960245
2242,117015.3977444616
2243,115207.37241823785
2244,99961.48428025305
2245,101851.22268660579
2246,132690.47515020068
2247,107596.99000641186
2248,123497.13184060862
2249,122185.9144429784
2250,129801.3059443536
2251,126864.28462077904
2252,182957.24007937332
2253,157152.41689410366
2254,174844.9162928183
2255,186209.93521678002
2256,168949.4950042705
2257,219146.42952032
2258,159332.183678974
2259,178311.24749550212
2260,138128.18566582305
2261,201644.76683221088
2262,221745.25696032928
2263,392861.5985016494
2264,614702.1121380698
2265,150139.76078691927
2266,308046.5427732134
2267,399106.52875093627
2268,553404.7626359918
2269,146916.69938972918
2270,192158.95649532595
2271,210975.5672836048
2272,174181.50496956392
2273,154989.72486850145
2274,183914.34788988932
2275,160902.83616476602
2276,197040.14850955378
2277,185076.39518474144
2278,144120.0427446691
2279,139781.90854011488
2280,107539.63195431037
2281,159813.87625905863
2282,176142.4843376877
2283,108080.4973918768
2284,114265.29058058046
2285,152846.15264358517
2286,125199.8287711562
2287,367892.9943319826
2288,283514.37308889383
2289,375697.35837336595
2290,492978.50582844333
2291,338618.0024872911
2292,449770.7295691906
2293,503207.45643860736
2294,409908.44212251017
2295,544308.9737022327
2296,288751.02105663717
2297,348876.75358740514
2298,354135.5505933141
2299,371794.4146381603
2300,340215.272343634
2301,319740.8293073232
2302,260413.0375862951
2303,247332.05230404527
2304,255698.26973884588
2305,207766.97454787133
2306,201693.2399588819
2307,205245.1437070865
2308,237208.13835186022
2309,280092.21244847245
2310,213548.54863528867
2311,213833.18058496225
2312,172172.74260770567
2313,170354.88759090126
2314,173670.7716138165
2315,181446.4268542369
2316,190748.84613404662
2317,194412.1776886685
2318,180791.22466964845
2319,184956.57629992007
2320,187007.11482109845
2321,233435.86810896307
2322,186595.26658751976
2323,189929.63472643986
2324,176120.90541417076
2325,212311.6189691543
2326,174408.8648213583
2327,200313.69286016116
2328,216248.68869376453
2329,194600.537428303
2330,187603.5595167391
2331,347360.8658274404
2332,398869.79253969877
2333,321866.1688934019
2334,250886.89547898786
2335,276278.0847109551
2336,313361.6233914211
2337,193062.6965238859
2338,258453.2955028551
2339,209389.76409060965
2340,393978.98052851786
2341,210510.5373017302
2342,229262.3697920098
2343,232477.73057103402
2344,208337.35815484115
2345,226971.33634206728
2346,214613.01344191775
2347,201871.63080880314
2348,241868.3023575607
2349,184391.0543473289
2350,308761.2961271466
2351,261238.80858045947
2352,248561.04436587007
2353,254912.2683338992
2354,148242.04805177415
2355,148197.88863225683
2356,146992.18887194723
2357,188951.18010432992
2358,196694.8663261861
2359,127906.71734979739
2360,116015.89217826408
2361,151178.84474557187
2362,272257.2868386982
2363,131366.7008059758
2364,151888.7514258651
2365,213306.0135982749
2366,198729.25696026324
2367,225541.33468902364
2368,225575.1841746011
2369,221453.28007298775
2370,172528.05743230166
2371,163036.26681450335
2372,201618.83075571829
2373,292433.2309711957
2374,327768.8177647983
2375,243182.5789920185
2376,313684.82953579735
2377,354464.9434951567
2378,154430.25517211275
2379,213581.42080942987
2380,151319.19195439442
2381,173462.70610850165
2382,202605.50505982575
2383,197777.94458088867
2384,237475.92158468868
2385,157047.8185279923
2386,133883.40889817665
2387,129990.34324080648
2388,99624.58811527745
2389,115102.76185393875
2390,148207.98507451284
2391,147039.8148299499
2392,119270.45617826564
2393,171610.1334821479
2394,141288.08237664917
2395,212526.13003849034
2396,135588.06365165362
2397,225609.5002472847
2398,123985.58903956308
2399,70708.3055019755
2400,79264.54334079499
2401,145138.82634781607
2402,132409.46755898837
2403,151547.69956083753
2404,151049.90329632765
2405,156861.91588083253
2406,143799.16605378225
2407,124935.52160596261
2408,135234.72067840968
2409,116826.2164963432
2410,168518.8751507006
2411,112573.66536948504
2412,154680.6058331207
2413,128131.80266468623
2414,163694.85304683674
2415,136072.47827334408
2416,123830.10502182701
2417,136314.09000506392
2418,141015.35047735038
2419,130415.50236594974
2420,121674.68214856616
2421,160468.59537752645
2422,102992.40292843938
2423,107418.7488988755
2424,150501.44317614357
2425,207654.3246987148
2426,124833.4737367671
2427,123784.36415371698
2428,179876.56982680608
2429,113971.17524732822
2430,132797.52966201474
2431,113906.4558930907
2432,145668.4506836976
2433,146332.51183069224
2434,137363.5337492572
2435,147721.6048251928
2436,112311.02824167469
2437,107050.05816850369
2438,125430.75634585005
2439,93793.53317668014
2440,126757.72941629568
2441,83277.05092641487
2442,96027.22497358272
2443,123023.58503849214
2444,127258.0168565989
2445,89449.11644152901
2446,134607.28761405815
2447,170530.63409753298
2448,127546.37761130593
2449,117905.88685792265
2450,146585.76777817274
2451,117893.80568584608
2452,192975.59131902954
2453,94327.14619668512
2454,111376.57965240805
2455,97433.1167735343
2456,125075.35717333159
2457,141408.03914383895
2458,135500.35141107684
2459,108152.79620679008
2460,141308.6913603181
2461,129147.52336255729
2462,130931.66183672639
2463,127499.14556060673
2464,178605.49002125947
2465,134669.1639503762
2466,119211.94133800833
2467,124399.1573661253
2468,77475.79712882907
2469,90306.91586698638
2470,198326.32576917505
2471,223510.93533186524
2472,159818.94251431501
2473,130680.52376375863
2474,77496.84846404628
2475,209353.74634199977
2476,117177.94605161947
2477,121151.79267623535
2478,154264.35877317243
2479,105422.25282412968
2480,146246.1374457619
2481,118153.99960863264
2482,117020.24995446681
2483,109681.24985698679
2484,117988.48489419122
2485,129648.40032491993
2486,151565.40819219232
2487,153868.97822421056
2488,164971.71693369866
2489,155349.76729365875
2490,141106.98862691523
2491,82217.21214283034
2492,203729.14493840837
2493,145112.58715085135
2494,134588.1747969799
2495,81313.87215703324
2496,240389.0837015269
2497,152350.81048074792
2498,117916.14353942353
2499,80798.48769534762
2500,131637.9873106662
2501,135462.55234293477
2502,138328.4860194053
2503,92638.27784570458
2504,226365.9478291887
2505,230752.04043652854
2506,246644.43593979266
2507,280384.3545027135
2508,245291.09511654673
2509,211522.02610239357
2510,214171.05002881328
2511,171411.58957626377
2512,202655.78574462456
2513,219289.5319811901
2514,339811.9292999275
2515,158033.44125034017
2516,174745.23688142322
2517,154365.56096191035
2518,153845.49799653876
2519,237230.74512626167
2520,219262.80229966482
2521,182759.6873337524
2522,222241.37914346776
2523,115202.60406857055
2524,135696.0687896461
2525,151578.1830295054
2526,148612.11692037544
2527,118522.6886652378
2528,144457.64713337578
2529,108240.65157340316
2530,134719.29132887957
2531,258101.54602811692
2532,222663.01465954876
2533,194640.25216188838
2534,228258.098589932
2535,294802.03978797933
2536,239083.6713630644
2537,245466.3277504502
2538,181444.70398065454
2539,182747.92907235347
2540,179586.26784981668
2541,177646.97961084818
2542,160369.08234706725
2543,115334.61060605591
2544,119460.75878671976
2545,125664.85426744996
2546,123635.40425988677
2547,130002.0783036002
2548,151471.29531741655
2549,155381.96901804727
2550,1465436.6706925821
2551,137084.04959145497
2552,139190.79388090788
2553,76032.12691850757
2554,85946.62562896551
2555,109968.1534532457
2556,102795.55181741322
2557,106861.20070519848
2558,137240.30638778943
2559,137854.76431147804
2560,156113.53848466065
2561,158844.557536268
2562,150378.96007394066
2563,160186.62495058216
2564,228229.52806857377
2565,150458.15982637418
2566,169793.4455203486
2567,143326.30608356066
2568,208231.13497968868
2569,233122.29895255854
2570,117554.36876967592
2571,201409.58933959424
2572,150600.8073370579
2573,218908.82153951772
2574,292972.81685166724
2575,139784.00138419247
2576,151764.94608326867
2577,281174.85564793274
2578,81896.8469502299
2579,61056.73225735709
2580,70673.1795762948
2581,91876.60393400842
2582,94740.97450193056
2583,286936.2048908716
2584,167524.44863968052
2585,185007.52684416762
2586,218134.909820971
2587,195060.75422833575
2588,146161.72769885138
2589,148998.6916610403
2590,204035.85497032193
2591,231953.462550061
2592,209708.07546353218
2593,229280.58083036047
2594,176748.98161124482
2595,198691.67426077186
2596,284144.2393436991
2597,190162.0105163069
2598,283431.11124778795
2599,410401.38579270674
2600,159764.77402524764
2601,131279.42329638265
2602,81317.79327947301
2603,95759.87409362149
2604,87399.31518993282
2605,78574.4802048944
2606,140389.05370346666
2607,209991.54467397268
2608,173971.45130173376
2609,171782.6763648684
2610,103480.18348962002
2611,212688.41323013723
2612,156321.23395806862
2613,126475.97405634708
2614,123834.94756819215
2615,152254.95210652126
2616,145634.43751368014
2617,191735.51979740232
2618,164168.84980338512
2619,194892.61734761044
2620,193405.6899468438
2621,174193.34454010904
2622,177305.9661936103
2623,239263.29366547003
2624,307429.5687495502
2625,293894.48224876926
2626,175624.8913376566
2627,170206.04000852344
2628,531285.5322575464
2629,560876.6481655268
2630,388756.6324306499
2631,529561.0952505112
2632,439054.92365915293
2633,308833.18821846036
2634,446606.4859228288
2635,146293.09831632412
2636,173236.65319531978
2637,172149.67387024814
2638,255387.47549926522
2639,178967.62371121286
2640,144619.59164424203
2641,110171.97175068609
2642,180237.58368446957
2643,105966.00892056533
2644,115053.925066511
2645,110747.96232578465
2646,97684.21399947314
2647,105587.06760708112
2648,144333.85903069214
2649,154375.28269580627
2650,140931.21851226993
2651,144588.893099095
2652,428865.7920508093
2653,256805.1229254194
2654,270149.94639067416
2655,431798.1388080047
2656,325578.30508217844
2657,366387.77641838114
2658,319364.39131051156
2659,301272.69013185636
2660,375885.39882107964
2661,354824.44933453243
2662,370330.19586861634
2663,296175.22951142496
2664,273705.13678010704
2665,335420.43510634504
2666,278554.33263675956
2667,173866.84320518147
2668,177531.01914236366
2669,179720.504731811
2670,269824.32266509306
2671,182988.49638383274
2672,195403.0005090299
2673,201469.56886586137
2674,193926.08701141967
2675,176378.4767416664
2676,188278.49914982566
2677,200858.18271462357
2678,231004.02706055238
2679,266489.97218991915
2680,282892.60591914033
2681,414903.8248709535
2682,314685.2189761701
2683,607061.6400455922
2684,298044.4023596305
2685,330065.05882948416
2686,246699.01487896807
2687,312131.5614938998
2688,210416.39310908166
2689,207909.73493743315
2690,443872.7555598987
2691,195603.86323321762
2692,147450.23507575103
2693,203724.8878903631
2694,134591.20194145438
2695,192657.45435971135
2696,183432.5953223718
2697,188062.23618559208
2698,198150.74131091125
2699,168589.83597768072
2700,151300.56484956664
2701,142527.0610589578
2702,107188.9813934328
2703,118409.33007813094
2704,140665.63335086888
2705,111145.34888503878
2706,106230.08766315962
2707,112706.41908222996
2708,132444.46038179952
2709,98895.650193228
2710,128969.73213533407
2711,338015.2389335276
2712,401897.2001401535
2713,180465.4358402749
2714,154226.0642690323
2715,165568.22272758716
2716,142030.72664231475
2717,198109.57557351422
2718,227061.04463620426
2719,162204.956455017
2720,172364.35056169803
2721,133607.6430446516
2722,160929.09292419272
2723,136848.7267271313
2724,125585.29762237074
2725,127254.00030880184
2726,154409.31291281976
2727,177385.80773355148
2728,178865.75518543212
2729,150153.38340448082
2730,144221.79005631045
2731,123748.04865100006
2732,125052.91554618132
2733,161495.23481891543
2734,135276.7294818291
