Id,SalePrice
2421,161351.6
2422,157310.53
2423,160137.17
2424,163255.12
2425,165832.05
2426,156281.89
2427,159997.64
2428,168395.36
2429,157833.94
2430,157987.1
2431,158083.39
2432,158642.5
2433,160257.56
2434,159762.69
2435,160625.7
2436,156070.69
2437,157529.56
2438,158409.83
2439,158179.31
2440,158333.4
2441,156162.56
2442,156790.95
2443,158518.48
2444,158809.77
2445,149069.72
2446,159738.92
2447,173759.22
2448,162597.56
2449,155821.58
2450,164158.14
2451,157195.95
2452,173571.4
2453,153756.56
2454,157968.4
2455,154327.45
2456,159735.56
2457,156386.56
2458,156057.6
2459,156221.55
2460,162312.03
2461,155629.27
2462,160901.83
2463,157011.97
2464,162197.38
2465,157981.06
2466,157144.23
2467,164521.28
2468,152857.69
2469,153514.81
2470,167532.45
2471,170158.06
2472,166067.08
2473,156498.31
2474,157509.28
2475,173155.77
2476,153726.22
2477,157853.8
2478,165612.69
2479,156431.61
2480,161627.58
2481,158539.05
2482,158179.31
2483,157815.12
2484,159329.34
2485,157853.8
2486,161010.5
2487,167294.23
2488,164853.47
2489,163032.95
2490,160643.17
2491,150467.75
2492,168124.81
2493,161149.84
2494,166917.66
2495,151123.38
2496,168470.05
2497,161287.14
2498,158171.61
2499,151808.94
2500,160614.06
2501,158528.77
2502,161514.8
2503,151829.5
2504,168411.25
2505,175024.88
2506,183592.89
2507,186014.44
2508,183592.89
2509,178583.19
2510,179393.66
2511,171211.89
2512,173436.22
2513,173812.25
2514,177511.92
2515,163868.62
2516,163661.69
2517,160518.36
2518,161651.94
2519,174068.88
2520,173235.05
2521,172998.95
2522,173735.03
2523,159646.02
2524,161522.8
2525,161069.94
2526,159991.39
2527,157664.83
2528,159737.1
2529,158759.05
2530,154580.8
2531,175520.81
2532,174485.89
2533,173112.67
2534,178907.23
2535,180690.17
2536,175707.05
2537,175515.12
2538,171928.88
2539,171227.23
2540,166490.31
2541,172435.45
2542,168281.38
2543,159019.67
2544,157633.56
2545,159998.11
2546,162097.16
2547,160531.38
2548,163552.0
2549,164721.92
2550,193636.89
2551,161495.23
2552,158207.97
2553,152456.03
2554,156604.45
2555,155942.75
2556,155072.05
2557,156136.05
2558,160747.53
2559,159906.73
2560,157509.44
2561,163595.52
2562,159974.77
2563,161134.47
2564,168870.27
2565,160639.34
2566,160965.38
2567,158052.64
2568,167596.84
2569,167483.56
2570,159419.17
2571,165287.33
2572,172962.83
2573,171527.8
2574,180759.98
2575,157417.39
2576,162388.2
2577,161661.66
2578,155240.6
2579,149495.12
2580,160483.77
2581,157662.12
2582,156431.16
2583,179404.44
2584,163923.02
2585,169753.5
2586,172255.64
2587,172475.25
2588,165119.38
2589,161160.6
2590,174800.67
2591,168287.95
2592,174204.89
2593,179261.45
2594,170468.61
2595,175549.11
2596,186419.7
2597,170906.5
2598,176626.38
2599,191430.4
2600,159786.3
2601,162837.02
2602,152120.53
2603,152123.0
2604,151216.52
2605,152207.31
2606,160814.08
2607,164425.45
2608,166911.12
2609,164945.31
2610,155944.08
2611,159529.73
2612,161597.38
2613,157978.66
2614,158213.7
2615,162670.47
2616,159565.5
2617,166640.42
2618,166259.3
2619,172096.05
2620,168465.7
2621,168154.0
2622,168003.16
2623,179159.08
2624,181369.7
2625,180888.62
2626,165378.31
2627,174327.55
2628,191211.64
2629,192040.78
2630,190389.36
2631,193615.28
2632,190188.64
2633,183650.69
2634,193523.36
2635,162233.27
2636,170829.25
2637,168502.03
2638,176148.81
2639,167852.45
2640,162027.45
2641,156079.77
2642,170407.02
2643,158011.34
2644,160757.5
2645,155687.16
2646,155612.34
2647,155687.16
2648,162347.17
2649,160763.47
2650,165762.48
2651,165687.4
2652,193073.92
2653,183699.9
2654,180739.64
2655,192716.86
2656,189818.62
2657,184324.81
2658,179869.9
2659,185797.44
2660,187032.11
2661,190980.38
2662,192021.0
2663,184142.44
2664,182856.55
2665,190952.69
2666,182711.34
2667,168589.31
2668,172306.4
2669,166237.4
2670,184039.56
2671,172239.88
2672,170848.31
2673,173823.2
2674,173823.2
2675,170129.02
2676,172432.66
2677,168587.7
2678,180697.4
2679,184472.72
2680,184576.55
2681,191572.31
2682,184873.03
2683,192723.47
2684,184873.03
2685,184819.97
2686,179758.78
2687,185557.67
2688,178995.64
2689,175826.4
2690,193773.6
2691,169323.89
2692,160900.9
2693,172037.62
2694,160900.9
2695,172166.95
2696,172213.27
2697,168405.8
2698,169651.53
2699,168547.83
2700,166266.75
2701,163597.08
2702,159160.62
2703,163813.62
2704,161199.48
2705,158044.66
2706,157813.47
2707,159377.06
2708,158642.5
2709,155626.3
2710,158585.78
2711,176388.53
2712,186224.06
2713,170392.55
2714,168085.2
2715,168900.06
2716,168722.81
2717,172113.44
2718,179119.11
2719,162054.19
2720,167615.39
2721,160701.39
2722,163072.45
2723,161280.22
2724,157813.47
2725,158858.39
2726,159663.98
2727,164431.88
2728,166257.55
2729,164539.02
2730,159764.36
2731,157051.05
2732,157329.28
2733,165419.31
2734,162925.7
2735,158537.69
2736,161849.55
2737,157907.4
2738,163228.05
2739,163559.95
2740,160799.81
2741,160514.98
2742,163300.75
2743,160373.77
2744,160005.28
2745,158856.72
2746,158045.86
2747,166560.03
2748,158675.33
2749,158896.72
2750,158779.03
2751,157200.61
2752,176887.16
2753,163534.69
2754,168443.06
2755,157721.69
2756,150752.58
2757,148812.9
2758,150385.4
2759,165917.62
2760,161901.42
2761,160091.97
2762,159849.1
2763,167622.27
2764,170500.8
2765,173758.06
2766,158670.95
2767,151176.42
2768,160851.05
2769,159146.2
2770,165439.98
2771,157740.03
2772,158149.44
2773,164853.94
2774,160347.61
2775,160127.86
2776,161431.02
2777,165483.06
2778,161984.5
2779,160709.67
2780,155663.84
2781,155643.95
2782,152525.53
2783,151520.39
2784,159161.69
2785,162184.38
2786,149396.06
2787,155868.7
2788,152141.28
2789,169469.12
2790,152450.8
2791,159288.94
2792,151996.83
2793,162711.11
2794,151652.66
2795,155714.92
2796,155343.38
2797,167566.33
2798,158045.4
2799,156486.06
2800,151202.1
2801,156098.23
2802,161743.23
2803,164141.55
2804,165910.98
2805,153664.36
2806,155127.52
2807,168167.3
2808,161936.78
2809,157988.75
2810,158858.39
2811,165117.64
2812,160882.03
2813,163822.38
2814,164127.94
2815,155132.11
2816,172316.44
2817,161517.11
2818,158131.95
2819,168560.53
2820,159214.36
2821,154314.05
2822,167700.94
2823,168402.9
2824,166925.14
2825,165039.72
2826,158856.72
2827,160998.53
2828,171267.73
2829,172192.08
2830,179068.55
2831,171211.89
2832,171599.78
2833,185669.38
2834,173531.69
2835,174701.19
2836,172846.08
2837,166052.03
2838,163438.64
2839,169582.14
2840,171479.88
2841,173350.56
2842,173772.81
2843,159443.95
2844,162888.42
2845,157605.3
2846,173550.89
2847,168780.9
2848,175369.22
2849,174177.98
2850,183760.88
2851,176354.39
2852,176961.06
2853,175851.22
2854,162535.23
2855,171936.75
2856,173350.56
2857,172846.08
2858,171646.92
2859,158882.94
2860,157805.48
2861,159473.45
2862,172875.92
2863,159362.94
2864,177611.66
2865,161495.23
2866,171647.1
2867,150316.3
2868,158663.69
2869,158050.83
2870,163410.44
2871,155129.0
2872,146929.45
2873,150748.27
2874,161093.6
2875,154571.38
2876,166334.14
2877,160089.53
2878,167709.1
2879,162375.5
2880,153827.7
2881,162778.31
2882,163426.02
2883,171238.66
2884,171393.39
2885,166183.52
2886,163764.89
2887,153864.97
2888,158250.22
2889,146700.94
2890,149764.25
2891,162136.28
2892,147176.83
2893,156145.73
2894,147063.61
2895,180563.9
2896,180186.33
2897,168441.3
2898,164500.58
2899,179116.03
2900,162735.02
2901,167744.92
2902,168460.73
2903,186944.73
2904,190439.84
2905,157448.31
2906,174006.8
2907,157802.62
2908,157740.03
2909,163765.98
2910,150867.2
2911,151917.86
2912,160901.22
2913,152121.4
2914,151216.52
2915,151216.52
2916,152121.4
2917,162432.81
2918,159362.94
2919,177875.08
